search_query,gold_view,pred_view
ванилина,TYPE='ванилина'[0:8],TYPE='ванилина'[0:8]
чашки vitesse,TYPE='чашки'[0:5] | BRAND='vitesse'[6:13],TYPE='чашки'[0:5] | BRAND='vitesse'[6:13]
кресс-салата,TYPE='кресс-салата'[0:12],TYPE='кресс-салата'[0:12]
салат с чесноком,TYPE='салат'[0:5] | O='с'[6:7] | O='чесноком'[8:16],TYPE='салат'[0:5]
лук0,TYPE='лук0'[0:4],TYPE='лук0'[0:4]
кашка безмолочна,TYPE='кашка'[0:5] | TYPE='безмолочна'[6:16],TYPE='кашка'[0:5] | TYPE='безмолочна'[6:16]
babygo,BRAND='babygo'[0:6],BRAND='babygo'[0:6]
свёкла отварная,TYPE='свёкла'[0:6] | TYPE='отварная'[7:15],TYPE='свёкла'[0:6] | TYPE='отварная'[7:15]
национальный хлеб,TYPE='национальный'[0:12] | TYPE='хлеб'[13:17],TYPE='национальный'[0:12] | TYPE='хлеб'[13:17]
студен,TYPE='студен'[0:6],TYPE='студен'[0:6]
производство заливн,BRAND='производство'[0:12] | TYPE='заливн'[13:19],BRAND='производство'[0:12] | TYPE='заливн'[13:19]
мыло банное,TYPE='мыло'[0:4] | TYPE='банное'[5:11],TYPE='мыло'[0:4] | TYPE='банное'[5:11]
майнез,BRAND='майнез'[0:6],TYPE='майнез'[0:6]
cherry,TYPE='cherry'[0:6],BRAND='cherry'[0:6]
крем-мыло,TYPE='крем-мыло'[0:9],TYPE='крем-мыло'[0:9]
куриное яйцо,TYPE='куриное'[0:7] | TYPE='яйцо'[8:12],TYPE='куриное'[0:7] | TYPE='яйцо'[8:12]
шампунь гель,TYPE='шампунь'[0:7] | TYPE='гель'[8:12],TYPE='шампунь'[0:7] | TYPE='гель'[8:12]
пельммени,TYPE='пельммени'[0:9],TYPE='пельммени'[0:9]
мармилат,TYPE='мармилат'[0:8],TYPE='мармилат'[0:8]
ванильный dr.oetker,TYPE='ванильный'[0:9] | BRAND='dr.oetker'[10:19],TYPE='ванильный'[0:9] | BRAND='dr.oetker'[10:19]
шихан,TYPE='шихан'[0:5],TYPE='шихан'[0:5]
вятский,BRAND='вятский'[0:7],TYPE='вятский'[0:7]
разрышлитель,TYPE='разрышлитель'[0:12],TYPE='разрышлитель'[0:12]
слоёное тесто,TYPE='слоёное'[0:7] | TYPE='тесто'[8:13],TYPE='слоёное'[0:7] | TYPE='тесто'[8:13]
ручках л,TYPE='ручках'[0:6] | BRAND='л'[7:8],TYPE='ручках'[0:6] | TYPE='л'[7:8]
тостер mar,TYPE='тостер'[0:6] | BRAND='mar'[7:10],TYPE='тостер'[0:6] | BRAND='mar'[7:10]
тарелки дю,TYPE='тарелки'[0:7] | BRAND='дю'[8:10],TYPE='тарелки'[0:7] | BRAND='дю'[8:10]
печенье без са,TYPE='печенье'[0:7] | O='без'[8:11] | O='са'[12:14],TYPE='печенье'[0:7]
маршмела,TYPE='маршмела'[0:8],TYPE='маршмела'[0:8]
груша вильямс,TYPE='груша'[0:5] | TYPE='вильямс'[6:13],TYPE='груша'[0:5] | TYPE='вильямс'[6:13]
papstar нож,BRAND='papstar'[0:7] | TYPE='нож'[8:11],BRAND='papstar'[0:7] | TYPE='нож'[8:11]
овсянуа,TYPE='овсянуа'[0:7],TYPE='овсянуа'[0:7]
колбаса из индейки,TYPE='колбаса'[0:7] | O='из'[8:10] | TYPE='индейки'[11:18],TYPE='колбаса'[0:7]
питевой,TYPE='питевой'[0:7],TYPE='питевой'[0:7]
hoghland,BRAND='hoghland'[0:8],BRAND='hoghland'[0:8]
кабачко,TYPE='кабачко'[0:7],TYPE='кабачко'[0:7]
апельсины,TYPE='апельсины'[0:9],TYPE='апельсины'[0:9]
зы,O='зы'[0:2],TYPE='зы'[0:2]
редис красный,TYPE='редис'[0:5] | TYPE='красный'[6:13],TYPE='редис'[0:5] | TYPE='красный'[6:13]
кальмаров,TYPE='кальмаров'[0:9],TYPE='кальмаров'[0:9]
тартооетки,TYPE='тартооетки'[0:10],TYPE='тартооетки'[0:10]
дезедорант,TYPE='дезедорант'[0:10],TYPE='дезедорант'[0:10]
орех мускатн,TYPE='орех'[0:4] | TYPE='мускатн'[5:12],TYPE='орех'[0:4] | TYPE='мускатн'[5:12]
наволочка унисо,TYPE='наволочка'[0:9] | BRAND='унисо'[10:15],TYPE='наволочка'[0:9] | BRAND='унисо'[10:15]
мороженое русский холод,TYPE='мороженое'[0:9] | BRAND='русский'[10:17] | BRAND='холод'[18:23],TYPE='мороженое'[0:9]
конфитре,TYPE='конфитре'[0:8],TYPE='конфитре'[0:8]
чай зелёный,TYPE='чай'[0:3] | TYPE='зелёный'[4:11],TYPE='чай'[0:3] | TYPE='зелёный'[4:11]
"ссатиж,пинцеты","O='ссатиж,пинцеты'[0:14]","TYPE='ссатиж,пинцеты'[0:14]"
желейка,TYPE='желейка'[0:7],TYPE='желейка'[0:7]
рожуи,TYPE='рожуи'[0:5],TYPE='рожуи'[0:5]
кукуруза greenol,TYPE='кукуруза'[0:8] | BRAND='greenol'[9:16],TYPE='кукуруза'[0:8] | BRAND='greenol'[9:16]
прочие овощны,TYPE='прочие'[0:6] | TYPE='овощны'[7:13],TYPE='прочие'[0:6] | TYPE='овощны'[7:13]
полотеец,TYPE='полотеец'[0:8],TYPE='полотеец'[0:8]
крышка maderno,TYPE='крышка'[0:6] | BRAND='maderno'[7:14],TYPE='крышка'[0:6] | BRAND='maderno'[7:14]
фишташки,TYPE='фишташки'[0:8],TYPE='фишташки'[0:8]
сахаро,TYPE='сахаро'[0:6],TYPE='сахаро'[0:6]
куасаны,TYPE='куасаны'[0:7],TYPE='куасаны'[0:7]
бюсткальтер,TYPE='бюсткальтер'[0:11],TYPE='бюсткальтер'[0:11]
каьачки,TYPE='каьачки'[0:7],TYPE='каьачки'[0:7]
парм,BRAND='парм'[0:4],TYPE='парм'[0:4]
стикеры,TYPE='стикеры'[0:7],TYPE='стикеры'[0:7]
маргарын,TYPE='маргарын'[0:8],TYPE='маргарын'[0:8]
фонели,TYPE='фонели'[0:6],TYPE='фонели'[0:6]
отбеливатели,TYPE='отбеливатели'[0:12],TYPE='отбеливатели'[0:12]
теяпка,TYPE='теяпка'[0:6],TYPE='теяпка'[0:6]
чай травяной,TYPE='чай'[0:3] | TYPE='травяной'[4:12],TYPE='чай'[0:3] | TYPE='травяной'[4:12]
podravka маринованный,BRAND='podravka'[0:8] | TYPE='маринованный'[9:21],BRAND='podravka'[0:8] | TYPE='маринованный'[9:21]
мицелляреая,TYPE='мицелляреая'[0:11],TYPE='мицелляреая'[0:11]
emborg трес,BRAND='emborg'[0:6] | TYPE='трес'[7:11],BRAND='emborg'[0:6] | TYPE='трес'[7:11]
кариоыель,TYPE='кариоыель'[0:9],TYPE='кариоыель'[0:9]
яблок белоручка,TYPE='яблок'[0:5] | BRAND='белоручка'[6:15],TYPE='яблок'[0:5] | BRAND='белоручка'[6:15]
хрусстим,TYPE='хрусстим'[0:8],BRAND='хрусстим'[0:8]
специи для карто,TYPE='специи'[0:6] | O='для'[7:10] | O='карто'[11:16],TYPE='специи'[0:6]
сардельку,TYPE='сардельку'[0:9],TYPE='сардельку'[0:9]
морковка тенд,TYPE='морковка'[0:8] | BRAND='тенд'[9:13],TYPE='морковка'[0:8] | BRAND='тенд'[9:13]
шпиеат,TYPE='шпиеат'[0:6],TYPE='шпиеат'[0:6]
уксус herbin,TYPE='уксус'[0:5] | BRAND='herbin'[6:12],TYPE='уксус'[0:5] | BRAND='herbin'[6:12]
конфеты темная,TYPE='конфеты'[0:7] | TYPE='темная'[8:14],TYPE='конфеты'[0:7] | TYPE='темная'[8:14]
сок дары кубани,TYPE='сок'[0:3] | BRAND='дары'[4:8] | BRAND='кубани'[9:15],TYPE='сок'[0:3] | BRAND='дары'[4:8] | TYPE='кубани'[9:15]
руккола global village,TYPE='руккола'[0:7] | BRAND='global'[8:14] | BRAND='village'[15:22],TYPE='руккола'[0:7] | BRAND='global'[8:14] | BRAND='village'[15:22]
базилики,TYPE='базилики'[0:8],TYPE='базилики'[0:8]
иегурт,TYPE='иегурт'[0:6],TYPE='иегурт'[0:6]
баунт,BRAND='баунт'[0:5],TYPE='баунт'[0:5]
яецо,TYPE='яецо'[0:4],TYPE='яецо'[0:4]
ополаскиватель доя белья,TYPE='ополаскиватель'[0:14] | O='доя'[15:18] | O='белья'[19:24],TYPE='ополаскиватель'[0:14]
martadel,BRAND='martadel'[0:8],BRAND='martadel'[0:8]
актим,BRAND='актим'[0:5],BRAND='актим'[0:5]
нерафинированное,TYPE='нерафинированное'[0:16],TYPE='нерафинированное'[0:16]
йогур греческий,TYPE='йогур'[0:5] | TYPE='греческий'[6:15],TYPE='йогур'[0:5] | TYPE='греческий'[6:15]
масол,TYPE='масол'[0:5],TYPE='масол'[0:5]
геркулес ясно солнышко,TYPE='геркулес'[0:8] | BRAND='ясно'[9:13] | BRAND='солнышко'[14:22],TYPE='геркулес'[0:8] | BRAND='ясно'[9:13] | BRAND='солнышко'[14:22]
наггетсы,TYPE='наггетсы'[0:8],TYPE='наггетсы'[0:8]
концентрированный со,TYPE='концентрированный'[0:17] | TYPE='со'[18:20],TYPE='концентрированный'[0:17] | TYPE='со'[18:20]
минралкк,TYPE='минралкк'[0:8],TYPE='минралкк'[0:8]
творожнк,TYPE='творожнк'[0:8],TYPE='творожнк'[0:8]
фены ровента,TYPE='фены'[0:4] | BRAND='ровента'[5:12],TYPE='фены'[0:4] | BRAND='ровента'[5:12]
печень цыплят,TYPE='печень'[0:6] | TYPE='цыплят'[7:13],TYPE='печень'[0:6] | TYPE='цыплят'[7:13]
саженцы seaso,TYPE='саженцы'[0:7] | BRAND='seaso'[8:13],TYPE='саженцы'[0:7] | BRAND='seaso'[8:13]
шампаньон,TYPE='шампаньон'[0:9],TYPE='шампаньон'[0:9]
перец красный молотый,TYPE='перец'[0:5] | TYPE='красный'[6:13] | TYPE='молотый'[14:21],TYPE='перец'[0:5] | TYPE='красный'[6:13] | TYPE='молотый'[14:21]
варчная поврхноть,O='варчная'[0:7] | O='поврхноть'[8:17],TYPE='варчная'[0:7] | TYPE='поврхноть'[8:17]
тартолетеи,TYPE='тартолетеи'[0:10],TYPE='тартолетеи'[0:10]
макароны спагетти,TYPE='макароны'[0:8] | TYPE='спагетти'[9:17],TYPE='макароны'[0:8] | TYPE='спагетти'[9:17]
безлакиозное,TYPE='безлакиозное'[0:12],TYPE='безлакиозное'[0:12]
"рубашки, сороч","TYPE='рубашки,'[0:8] | TYPE='сороч'[9:14]","TYPE='рубашки,'[0:8] | TYPE='сороч'[9:14]"
таьлетк,TYPE='таьлетк'[0:7],TYPE='таьлетк'[0:7]
грущи,TYPE='грущи'[0:5],TYPE='грущи'[0:5]
багет,TYPE='багет'[0:5],TYPE='багет'[0:5]
дранисимо,TYPE='дранисимо'[0:9],TYPE='дранисимо'[0:9]
кофе ла крема,TYPE='кофе'[0:4] | BRAND='ла'[5:7] | BRAND='крема'[8:13],TYPE='кофе'[0:4]
салат селедка под шубой,TYPE='салат'[0:5] | TYPE='селедка'[6:13] | TYPE='под'[14:17] | TYPE='шубой'[18:23],TYPE='салат'[0:5] | TYPE='селедка'[6:13]
перчики,TYPE='перчики'[0:7],TYPE='перчики'[0:7]
зерновик,TYPE='зерновик'[0:8],TYPE='зерновик'[0:8]
мороженое обыкновенное чудо,TYPE='мороженое'[0:9] | TYPE='обыкновенное'[10:22] | BRAND='чудо'[23:27],TYPE='мороженое'[0:9] | TYPE='обыкновенное'[10:22] | BRAND='чудо'[23:27]
крыжовник,TYPE='крыжовник'[0:9],TYPE='крыжовник'[0:9]
ванильлин,TYPE='ванильлин'[0:9],TYPE='ванильлин'[0:9]
микрозелень,TYPE='микрозелень'[0:11],TYPE='микрозелень'[0:11]
курица у специях,TYPE='курица'[0:6] | O='у'[7:8] | O='специях'[9:16],TYPE='курица'[0:6] | BRAND='у'[7:8] | TYPE='специях'[9:16]
нутрил,TYPE='нутрил'[0:6],TYPE='нутрил'[0:6]
салао,TYPE='салао'[0:5],TYPE='салао'[0:5]
печеньи,TYPE='печеньи'[0:7],TYPE='печеньи'[0:7]
огорцы,TYPE='огорцы'[0:6],TYPE='огорцы'[0:6]
одежда,TYPE='одежда'[0:6],TYPE='одежда'[0:6]
бальзам для бритья,TYPE='бальзам'[0:7] | O='для'[8:11] | O='бритья'[12:18],TYPE='бальзам'[0:7]
беллини мармел,BRAND='беллини'[0:7] | TYPE='мармел'[8:14],BRAND='беллини'[0:7] | TYPE='мармел'[8:14]
белое,TYPE='белое'[0:5],TYPE='белое'[0:5]
энергаи,TYPE='энергаи'[0:7],TYPE='энергаи'[0:7]
крекеры зерни,TYPE='крекеры'[0:7] | BRAND='зерни'[8:13],TYPE='крекеры'[0:7] | BRAND='зерни'[8:13]
одеколо,TYPE='одеколо'[0:7],TYPE='одеколо'[0:7]
корм для кошеу,TYPE='корм'[0:4] | O='для'[5:8] | O='кошеу'[9:14],TYPE='корм'[0:4]
нож мистери,TYPE='нож'[0:3] | BRAND='мистери'[4:11],TYPE='нож'[0:3] | TYPE='мистери'[4:11]
творржны,TYPE='творржны'[0:8],TYPE='творржны'[0:8]
молоок,TYPE='молоок'[0:6],TYPE='молоок'[0:6]
яйц0,TYPE='яйц0'[0:4],TYPE='яйц0'[0:4]
приправа для к,TYPE='приправа'[0:8] | O='для'[9:12] | O='к'[13:14],TYPE='приправа'[0:8]
сгущенный молочные,TYPE='сгущенный'[0:9] | TYPE='молочные'[10:18],TYPE='сгущенный'[0:9] | TYPE='молочные'[10:18]
молоко резной пали,TYPE='молоко'[0:6] | BRAND='резной'[7:13] | BRAND='пали'[14:18],TYPE='молоко'[0:6] | TYPE='резной'[7:13] | TYPE='пали'[14:18]
herbaru,BRAND='herbaru'[0:7],BRAND='herbaru'[0:7]
приправа ддя макарон,TYPE='приправа'[0:8] | O='ддя'[9:12] | O='макарон'[13:20],TYPE='приправа'[0:8]
фасоли,TYPE='фасоли'[0:6],TYPE='фасоли'[0:6]
череи,TYPE='череи'[0:5],TYPE='череи'[0:5]
пелтмени,TYPE='пелтмени'[0:8],TYPE='пелтмени'[0:8]
месок,TYPE='месок'[0:5],TYPE='месок'[0:5]
active,BRAND='active'[0:6],BRAND='active'[0:6]
сауре,TYPE='сауре'[0:5],TYPE='сауре'[0:5]
приправка,TYPE='приправка'[0:9],TYPE='приправка'[0:9]
стиральные машины,TYPE='стиральные'[0:10] | TYPE='машины'[11:17],TYPE='стиральные'[0:10] | TYPE='машины'[11:17]
цикорий пр!ст,TYPE='цикорий'[0:7] | BRAND='пр!ст'[8:13],TYPE='цикорий'[0:7] | BRAND='пр!ст'[8:13]
горошнк,TYPE='горошнк'[0:7],TYPE='горошнк'[0:7]
печенье деревенское,TYPE='печенье'[0:7] | TYPE='деревенское'[8:19],TYPE='печенье'[0:7] | TYPE='деревенское'[8:19]
твородные,TYPE='твородные'[0:9],TYPE='твородные'[0:9]
груд,TYPE='груд'[0:4],TYPE='груд'[0:4]
авокадо artfrui,TYPE='авокадо'[0:7] | BRAND='artfrui'[8:15],TYPE='авокадо'[0:7] | BRAND='artfrui'[8:15]
альбом для ням,TYPE='альбом'[0:6] | O='для'[7:10] | O='ням'[11:14],TYPE='альбом'[0:6]
everes,BRAND='everes'[0:6],BRAND='everes'[0:6]
vol,BRAND='vol'[0:3],BRAND='vol'[0:3]
вигад,O='вигад'[0:5],TYPE='вигад'[0:5]
sheda,BRAND='sheda'[0:5],BRAND='sheda'[0:5]
сааул,O='сааул'[0:5],TYPE='сааул'[0:5]
пятерочка кни,BRAND='пятерочка'[0:9] | TYPE='кни'[10:13],BRAND='пятерочка'[0:9] | TYPE='кни'[10:13]
пельменив,TYPE='пельменив'[0:9],TYPE='пельменив'[0:9]
редбулл,BRAND='редбулл'[0:7],TYPE='редбулл'[0:7]
кальмкр,TYPE='кальмкр'[0:7],TYPE='кальмкр'[0:7]
дольк,TYPE='дольк'[0:5],TYPE='дольк'[0:5]
shebo,BRAND='shebo'[0:5],BRAND='shebo'[0:5]
конфеты доброты,TYPE='конфеты'[0:7] | TYPE='доброты'[8:15],TYPE='конфеты'[0:7] | TYPE='доброты'[8:15]
отрубиц,TYPE='отрубиц'[0:7],TYPE='отрубиц'[0:7]
индейки м,TYPE='индейки'[0:7] | TYPE='м'[8:9],TYPE='индейки'[0:7] | TYPE='м'[8:9]
нуга акконд,TYPE='нуга'[0:4] | BRAND='акконд'[5:11],TYPE='нуга'[0:4] | BRAND='акконд'[5:11]
имунель,BRAND='имунель'[0:7],TYPE='имунель'[0:7]
карьгфель,TYPE='карьгфель'[0:9],TYPE='карьгфель'[0:9]
конфеты сливочные,TYPE='конфеты'[0:7] | TYPE='сливочные'[8:17],TYPE='конфеты'[0:7] | TYPE='сливочные'[8:17]
калмар,TYPE='калмар'[0:6],TYPE='калмар'[0:6]
торит,TYPE='торит'[0:5],TYPE='торит'[0:5]
скумбрия белгородрыб,TYPE='скумбрия'[0:8] | BRAND='белгородрыб'[9:20],TYPE='скумбрия'[0:8] | BRAND='белгородрыб'[9:20]
зубные щет,TYPE='зубные'[0:6] | TYPE='щет'[7:10],TYPE='зубные'[0:6] | TYPE='щет'[7:10]
пасха данисси,TYPE='пасха'[0:5] | BRAND='данисси'[6:13],TYPE='пасха'[0:5] | BRAND='данисси'[6:13]
сачиски,TYPE='сачиски'[0:7],TYPE='сачиски'[0:7]
спрей,TYPE='спрей'[0:5],TYPE='спрей'[0:5]
птичка,TYPE='птичка'[0:6],TYPE='птичка'[0:6]
осетровы,TYPE='осетровы'[0:8],TYPE='осетровы'[0:8]
тортаьетки,TYPE='тортаьетки'[0:10],TYPE='тортаьетки'[0:10]
крветки,TYPE='крветки'[0:7],TYPE='крветки'[0:7]
приправа для картошк,TYPE='приправа'[0:8] | O='для'[9:12] | O='картошк'[13:20],TYPE='приправа'[0:8]
горчице,TYPE='горчице'[0:7],TYPE='горчице'[0:7]
сгоны yor,TYPE='сгоны'[0:5] | BRAND='yor'[6:9],TYPE='сгоны'[0:5] | BRAND='yor'[6:9]
