sample;annotation
кетчуп Heinz 900 миллилитра 900 проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 27, 'I-VOLUME'), (28, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT')]
лимонад Mirel сахар 15,0 процентов 5.0 грамма;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 24, 'B-PERCENT'), (25, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 45, 'I-VOLUME')]
кефир Nestle персик какао 500 процент 1500 киллограммов;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 19, 'O'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 37, 'I-PERCENT'), (38, 42, 'B-VOLUME'), (43, 55, 'I-VOLUME')]
кетчуп Activia без сахара 0,5гр белок 7.5 %;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 31, 'B-VOLUME'), (32, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 43, 'I-PERCENT')]
батончик Heinz шоколад содержание сахара 400 % 300 штук;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 22, 'O'), (23, 33, 'O'), (34, 40, 'O'), (41, 44, 'B-PERCENT'), (45, 46, 'I-PERCENT'), (47, 50, 'B-VOLUME'), (51, 55, 'I-VOLUME')]
шоколад Milka лайт 0.5 л содержание сахара 450 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 24, 'I-VOLUME'), (25, 35, 'O'), (36, 42, 'O'), (43, 46, 'B-PERCENT'), (47, 55, 'I-PERCENT')]
батончик Rama 1000 миллилитров белок 0,2 проц.;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 46, 'I-PERCENT')]
творожный сыр Danone ваниль 700 литр 900процентов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 27, 'O'), (28, 31, 'B-VOLUME'), (32, 36, 'I-VOLUME'), (37, 49, 'B-PERCENT')]
сливочное масло Milka классический 250 штук содержание сахара 150 проценты;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 34, 'O'), (35, 38, 'B-VOLUME'), (39, 43, 'I-VOLUME'), (44, 54, 'O'), (55, 61, 'O'), (62, 65, 'B-PERCENT'), (66, 74, 'I-PERCENT')]
кетчуп Nestle персик 20,0проц. 0.33 штук;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 20, 'O'), (21, 30, 'B-PERCENT'), (31, 35, 'B-VOLUME'), (36, 40, 'I-VOLUME')]
йогурт Activia содержание сахара 15,0 процента 12,0 литра;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 25, 'O'), (26, 32, 'O'), (33, 37, 'B-PERCENT'), (38, 46, 'I-PERCENT'), (47, 51, 'B-VOLUME'), (52, 57, 'I-VOLUME')]
кетчуп Chudo 2.5 миллилитра содержание сахара 330 проц.;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 27, 'I-VOLUME'), (28, 38, 'O'), (39, 45, 'O'), (46, 49, 'B-PERCENT'), (50, 55, 'I-PERCENT')]
сок Prostokvashino 2,0 граммов какао 700 проц;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 45, 'I-PERCENT')]
лимонад Nestle 0,33 миллилитров 250 проценты;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'B-VOLUME'), (20, 31, 'I-VOLUME'), (32, 35, 'B-PERCENT'), (36, 44, 'I-PERCENT')]
лимонад Chudo 2,0проценты 250 миллилитр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'B-PERCENT'), (26, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME')]
растительное масло Oatly 2000 килограммов содержание сахара 5.0 %;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'B-VOLUME'), (30, 41, 'I-VOLUME'), (42, 52, 'O'), (53, 59, 'O'), (60, 63, 'B-PERCENT'), (64, 65, 'I-PERCENT')]
печенье Oatly 0.33% 1500 миллилитра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'B-PERCENT'), (20, 24, 'B-VOLUME'), (25, 35, 'I-VOLUME')]
шоколад Prostokvashino 0.5 грам сахар 300процента;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 49, 'B-PERCENT')]
творожный сыр Oatly ваниль содержание сахара 1,5 процента 500 граммов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 37, 'O'), (38, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 57, 'I-PERCENT'), (58, 61, 'B-VOLUME'), (62, 69, 'I-VOLUME')]
творожный сыр Milka 2.5проц. 0,33 штука;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 28, 'B-PERCENT'), (29, 33, 'B-VOLUME'), (34, 39, 'I-VOLUME')]
майонез Prostokvashino без сахара сахар 700процентов 900 кг;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'O'), (27, 33, 'O'), (34, 39, 'O'), (40, 52, 'B-PERCENT'), (53, 56, 'B-VOLUME'), (57, 59, 'I-VOLUME')]
кефир Milka клубника 200 миллилитров содержание сахара 10.0 проц.;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 36, 'I-VOLUME'), (37, 47, 'O'), (48, 54, 'O'), (55, 59, 'B-PERCENT'), (60, 65, 'I-PERCENT')]
сыр Chudo персик какао 330% 5,0 киллограммов;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 16, 'O'), (17, 22, 'O'), (23, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 44, 'I-VOLUME')]
молоко Heinz 300 литр 2000 проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT')]
йогурт Prostokvashino 2000 штука 1000процент;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 26, 'B-VOLUME'), (27, 32, 'I-VOLUME'), (33, 44, 'B-PERCENT')]
соус Milka 1500 литр 15.0 процента;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'B-VOLUME'), (16, 20, 'I-VOLUME'), (21, 25, 'B-PERCENT'), (26, 34, 'I-PERCENT')]
кетчуп Mirel лайт 750проц 1000гр;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 25, 'B-PERCENT'), (26, 32, 'B-VOLUME')]
творожный сыр Danone 1000 милилитра содержание сахара 7.5проц;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 25, 'B-VOLUME'), (26, 35, 'I-VOLUME'), (36, 46, 'O'), (47, 53, 'O'), (54, 61, 'B-PERCENT')]
шоколад Activia 12.0 грамм какао 900 процентов;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 46, 'I-PERCENT')]
лимонад Vkusnoteevo клубника 0.33 процента 2.5 гр;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 28, 'O'), (29, 33, 'B-PERCENT'), (34, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 49, 'I-VOLUME')]
сливочное масло Vkusnoteevo классический какао 7.5процентов 900шт;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 40, 'O'), (41, 46, 'O'), (47, 59, 'B-PERCENT'), (60, 65, 'B-VOLUME')]
растительное масло Rama 250 проценты 500 милилитр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 23, 'B-BRAND'), (24, 27, 'B-PERCENT'), (28, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 49, 'I-VOLUME')]
сок Milka 1,5процент 20.0 миллилитр;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 20, 'B-PERCENT'), (21, 25, 'B-VOLUME'), (26, 35, 'I-VOLUME')]
растительное масло Heinz 10,0 шт какао 3,2 %;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'B-VOLUME'), (30, 32, 'I-VOLUME'), (33, 38, 'O'), (39, 42, 'B-PERCENT'), (43, 44, 'I-PERCENT')]
творог Vkusnoteevo персик 750 грамма 150 проц.;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'O'), (26, 29, 'B-VOLUME'), (30, 36, 'I-VOLUME'), (37, 40, 'B-PERCENT'), (41, 46, 'I-PERCENT')]
печенье Milka жирность 5.0 процента 2000 киллограмм;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT'), (36, 40, 'B-VOLUME'), (41, 51, 'I-VOLUME')]
сок Vkusnoteevo какао 7.5проценты 2.5 килограммов;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 21, 'O'), (22, 33, 'B-PERCENT'), (34, 37, 'B-VOLUME'), (38, 49, 'I-VOLUME')]
растительное масло Oatly без сахара 2,0 литров;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'O'), (29, 35, 'O'), (36, 39, 'B-VOLUME'), (40, 46, 'I-VOLUME')]
батончик Prostokvashino 250проценты;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 35, 'B-PERCENT')]
сливочное масло Vkusnoteevo классический 400 литр;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 40, 'O'), (41, 44, 'B-VOLUME'), (45, 49, 'I-VOLUME')]
печенье Prostokvashino 500 киллограмма жирность 0.33проц;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-VOLUME'), (27, 38, 'I-VOLUME'), (39, 47, 'O'), (48, 56, 'B-PERCENT')]
йогурт Heinz 2000 кг 700процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 20, 'I-VOLUME'), (21, 31, 'B-PERCENT')]
печенье Prostokvashino 0,5 килограмма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-VOLUME'), (27, 37, 'I-VOLUME')]
творожный сыр Activia шоколад содержание сахара 1000 процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 29, 'O'), (30, 40, 'O'), (41, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 61, 'I-PERCENT')]
творожный сыр Heinz 1500 литра какао 0,33проценты;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 49, 'B-PERCENT')]
кефир Oatly клубника 3,2 киллограмм белок 7,5проценты;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 35, 'I-VOLUME'), (36, 41, 'O'), (42, 53, 'B-PERCENT')]
сливочное масло Oatly 1000 л сахар 500процентов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 26, 'B-VOLUME'), (27, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 47, 'B-PERCENT')]
молоко Heinz клубника 1.5 грамм;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 31, 'I-VOLUME')]
шоколад Oatly 100 литра 100проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 31, 'B-PERCENT')]
сливочное масло Rama классический жирность 10,0проц 750 киллограмм;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 20, 'B-BRAND'), (21, 33, 'O'), (34, 42, 'O'), (43, 51, 'B-PERCENT'), (52, 55, 'B-VOLUME'), (56, 66, 'I-VOLUME')]
творожный сыр Vkusnoteevo 750проц 20,0 граммов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 33, 'B-PERCENT'), (34, 38, 'B-VOLUME'), (39, 46, 'I-VOLUME')]
шоколад Danone 100 штуки;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 24, 'I-VOLUME')]
сыр Oatly шоколад 750 литров белок 25.0 процент;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 17, 'O'), (18, 21, 'B-VOLUME'), (22, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 47, 'I-PERCENT')]
соус Oatly клубника 0,5 киллограмм 330%;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 34, 'I-VOLUME'), (35, 39, 'B-PERCENT')]
лимонад Heinz 0,5 миллилитров содержание сахара 0,2%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 40, 'O'), (41, 47, 'O'), (48, 52, 'B-PERCENT')]
сок Prostokvashino 7.5процентов 3.2 кг;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 31, 'B-PERCENT'), (32, 35, 'B-VOLUME'), (36, 38, 'I-VOLUME')]
сливочное масло Rama содержание сахара 0.25 % 100 литра;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 20, 'B-BRAND'), (21, 31, 'O'), (32, 38, 'O'), (39, 43, 'B-PERCENT'), (44, 45, 'I-PERCENT'), (46, 49, 'B-VOLUME'), (50, 55, 'I-VOLUME')]
йогурт Prostokvashino 250 мл;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 28, 'I-VOLUME')]
кефир Vkusnoteevo жирность 400процента 700 мл;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 26, 'O'), (27, 38, 'B-PERCENT'), (39, 42, 'B-VOLUME'), (43, 45, 'I-VOLUME')]
сливочное масло Milka клубника сахар 1000% 1500 милилитр;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 30, 'O'), (31, 36, 'O'), (37, 42, 'B-PERCENT'), (43, 47, 'B-VOLUME'), (48, 56, 'I-VOLUME')]
йогурт Chudo лайт 900 милилитров 200 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 21, 'B-VOLUME'), (22, 32, 'I-VOLUME'), (33, 36, 'B-PERCENT'), (37, 38, 'I-PERCENT')]
творожный сыр Activia 1,0 килограмма;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 36, 'I-VOLUME')]
лимонад Nestle белок 2,5 % 15.0 грамма;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 26, 'I-PERCENT'), (27, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME')]
кетчуп Milka 300 килограмма белок 25.0процентов;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 47, 'B-PERCENT')]
молоко Activia 300 киллограммов белок 330проц.;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 46, 'B-PERCENT')]
сыр Heinz жирность 500 проц;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 27, 'I-PERCENT')]
растительное масло Nestle 0.3 проценты 500 грам;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 29, 'B-PERCENT'), (30, 38, 'I-PERCENT'), (39, 42, 'B-VOLUME'), (43, 47, 'I-VOLUME')]
сок Heinz классический белок 150 проц 700 милилитр;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 22, 'O'), (23, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 37, 'I-PERCENT'), (38, 41, 'B-VOLUME'), (42, 50, 'I-VOLUME')]
йогурт Rama 7.5 литра 25.0 процент;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 21, 'I-VOLUME'), (22, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT')]
кефир Danone содержание сахара 330% 2,0 миллилитра;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 23, 'O'), (24, 30, 'O'), (31, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 50, 'I-VOLUME')]
печенье Danone шоколад 25,0 килограмма 300 проценты;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 38, 'I-VOLUME'), (39, 42, 'B-PERCENT'), (43, 51, 'I-PERCENT')]
йогурт Prostokvashino 15.0 штука 330 процентов;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 26, 'B-VOLUME'), (27, 32, 'I-VOLUME'), (33, 36, 'B-PERCENT'), (37, 46, 'I-PERCENT')]
молоко Nestle 450 проц 0,33 литра;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT'), (23, 27, 'B-VOLUME'), (28, 33, 'I-VOLUME')]
лимонад Rama белок 5.0проц 0.5 грамм;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 18, 'O'), (19, 26, 'B-PERCENT'), (27, 30, 'B-VOLUME'), (31, 36, 'I-VOLUME')]
творог Vkusnoteevo 10,0 граммов 150 процент;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 23, 'B-VOLUME'), (24, 31, 'I-VOLUME'), (32, 35, 'B-PERCENT'), (36, 43, 'I-PERCENT')]
сыр Rama содержание сахара 20,0процентов 2000 литра;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 19, 'O'), (20, 26, 'O'), (27, 40, 'B-PERCENT'), (41, 45, 'B-VOLUME'), (46, 51, 'I-VOLUME')]
майонез Oatly 0,2 штук;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME')]
соус Danone 750 штука сахар 100%;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 21, 'I-VOLUME'), (22, 27, 'O'), (28, 32, 'B-PERCENT')]
лимонад Heinz 250 процента 20.0 гр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 26, 'I-PERCENT'), (27, 31, 'B-VOLUME'), (32, 34, 'I-VOLUME')]
батончик Oatly 300 штуки;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 24, 'I-VOLUME')]
печенье Nestle 1,0 килограмма содержание сахара 0,33 проценты;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME'), (30, 40, 'O'), (41, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 61, 'I-PERCENT')]
кетчуп Activia классический белок 2000% 2.0 грамм;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 27, 'O'), (28, 33, 'O'), (34, 39, 'B-PERCENT'), (40, 43, 'B-VOLUME'), (44, 49, 'I-VOLUME')]
сливочное масло Activia ваниль 0.25 миллилитр какао 100проценты;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 30, 'O'), (31, 35, 'B-VOLUME'), (36, 45, 'I-VOLUME'), (46, 51, 'O'), (52, 63, 'B-PERCENT')]
творожный сыр Mirel 1000 килограмма жирность 1000 процент;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 35, 'I-VOLUME'), (36, 44, 'O'), (45, 49, 'B-PERCENT'), (50, 57, 'I-PERCENT')]
лимонад Mirel 25,0 процент 2000 литров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-PERCENT'), (19, 26, 'I-PERCENT'), (27, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME')]
сыр Activia персик 3,2 килограмм;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 32, 'I-VOLUME')]
растительное масло Oatly ваниль сахар 150% 12.0 штука;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 31, 'O'), (32, 37, 'O'), (38, 42, 'B-PERCENT'), (43, 47, 'B-VOLUME'), (48, 53, 'I-VOLUME')]
кетчуп Milka 500 проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-PERCENT'), (17, 21, 'I-PERCENT')]
батончик Milka классический 12.0 штука сахар 0.33 проц.;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 49, 'B-PERCENT'), (50, 55, 'I-PERCENT')]
майонез Activia клубника сахар 2,0 проценты 750 килограмм;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 24, 'O'), (25, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 43, 'I-PERCENT'), (44, 47, 'B-VOLUME'), (48, 57, 'I-VOLUME')]
сливочное масло Danone классический содержание сахара 250 процентов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 35, 'O'), (36, 46, 'O'), (47, 53, 'O'), (54, 57, 'B-PERCENT'), (58, 67, 'I-PERCENT')]
майонез Chudo 7.5 процент 300 штук;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 25, 'I-PERCENT'), (26, 29, 'B-VOLUME'), (30, 34, 'I-VOLUME')]
сок Vkusnoteevo 12.0 миллилитр;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 30, 'I-VOLUME')]
соус Nestle 3,2процентов 10.0 килограмм;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 24, 'B-PERCENT'), (25, 29, 'B-VOLUME'), (30, 39, 'I-VOLUME')]
шоколад Milka какао 400 проценты 0,33 милилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 48, 'I-VOLUME')]
соус Prostokvashino 900 киллограммов 150процент;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 36, 'I-VOLUME'), (37, 47, 'B-PERCENT')]
шоколад Heinz 0,2 процента 1.5 штука;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 26, 'I-PERCENT'), (27, 30, 'B-VOLUME'), (31, 36, 'I-VOLUME')]
сливочное масло Chudo какао 200проценты 200 штуки;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 27, 'O'), (28, 39, 'B-PERCENT'), (40, 43, 'B-VOLUME'), (44, 49, 'I-VOLUME')]
сок Rama 25.0процент 0,33 штука;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 20, 'B-PERCENT'), (21, 25, 'B-VOLUME'), (26, 31, 'I-VOLUME')]
молоко Heinz 200 грам 7,5процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 33, 'B-PERCENT')]
майонез Oatly 450шт сахар 150 %;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'B-VOLUME'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 31, 'I-PERCENT')]
кетчуп Vkusnoteevo 3,2 грамма 0.33процентов;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 29, 'I-VOLUME'), (30, 43, 'B-PERCENT')]
сыр Chudo содержание сахара 5.0проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 20, 'O'), (21, 27, 'O'), (28, 39, 'B-PERCENT')]
сок Chudo 150 кг;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-VOLUME'), (14, 16, 'I-VOLUME')]
майонез Mirel шоколад 400 килограмм;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 35, 'I-VOLUME')]
шоколад Activia 1000 милилитров 200проц;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 31, 'I-VOLUME'), (32, 39, 'B-PERCENT')]
лимонад Nestle 400 грам;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 23, 'I-VOLUME')]
соус Rama 0.25 граммов сахар 100 проц.;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 22, 'I-VOLUME'), (23, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 38, 'I-PERCENT')]
шоколад Chudo ваниль 2,0 милилитра 450%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 34, 'I-VOLUME'), (35, 39, 'B-PERCENT')]
лимонад Activia 330г 0.75проц.;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 30, 'B-PERCENT')]
